is_train,index,class
1.0,1,0
1.0,2,1
1.0,3,1
0.0,6,2
1.0,7,2
1.0,8,1
0.0,9,2
1.0,12,2
1.0,15,2
1.0,18,0
1.0,21,1
1.0,23,1
1.0,24,1
1.0,31,2
1.0,32,2
1.0,34,2
1.0,40,1
1.0,42,0
1.0,43,0
1.0,44,0
1.0,48,0
1.0,52,1
1.0,53,1
1.0,54,0
1.0,56,0
1.0,58,0
0.0,62,1
1.0,63,0
0.0,65,0
1.0,66,2
0.0,67,2
1.0,70,2
1.0,72,2
1.0,78,2
1.0,80,1
1.0,85,2
0.0,88,1
0.0,89,2
1.0,90,2
1.0,91,2
0.0,92,2
1.0,93,1
1.0,94,2
0.0,95,2
1.0,96,1
1.0,100,0
0.0,102,2
0.0,104,2
1.0,105,2
1.0,106,2
1.0,116,2
0.0,118,1
1.0,119,0
1.0,121,0
1.0,122,2
1.0,123,0
1.0,125,0
1.0,126,0
1.0,127,0
1.0,129,2
0.0,133,0
0.0,134,0
0.0,140,1
1.0,141,1
1.0,142,2
0.0,143,2
1.0,144,1
1.0,145,1
1.0,148,0
1.0,149,0
0.0,150,2
1.0,151,1
1.0,154,2
0.0,155,1
0.0,156,2
1.0,157,2
1.0,158,2
1.0,159,2
0.0,160,2
1.0,162,2
1.0,163,2
1.0,164,2
0.0,165,2
0.0,166,2
0.0,167,2
1.0,168,2
1.0,169,2
1.0,170,2
1.0,174,0
1.0,176,0
0.0,177,0
1.0,178,0
1.0,181,2
1.0,183,1
1.0,184,2
1.0,185,2
1.0,192,2
1.0,195,2
1.0,196,2
0.0,197,2
1.0,198,2
0.0,201,2
0.0,202,2
1.0,203,2
1.0,204,0
0.0,208,2
0.0,210,1
0.0,214,2
1.0,218,1
0.0,220,1
0.0,221,2
1.0,223,2
1.0,225,1
1.0,228,2
1.0,230,2
1.0,232,2
1.0,233,0
1.0,236,0
1.0,237,0
0.0,238,0
0.0,239,0
0.0,240,2
1.0,241,0
1.0,242,0
0.0,245,1
1.0,251,2
0.0,253,2
0.0,255,2
1.0,256,2
1.0,258,2
1.0,261,2
1.0,262,2
1.0,263,0
0.0,264,0
0.0,270,2
1.0,271,2
0.0,272,2
1.0,273,2
1.0,274,2
1.0,275,2
0.0,276,2
0.0,277,2
1.0,278,2
1.0,279,2
1.0,280,2
1.0,283,2
1.0,284,2
1.0,286,1
0.0,287,2
0.0,288,1
1.0,289,1
1.0,290,2
1.0,292,2
1.0,293,2
1.0,294,2
1.0,296,0
