is_train,index,class
1.0,0,1
1.0,1,0
0.0,3,0
1.0,4,0
1.0,5,2
1.0,6,0
1.0,7,2
1.0,12,2
1.0,13,1
1.0,14,0
1.0,17,0
1.0,21,0
1.0,24,1
0.0,26,2
0.0,29,0
1.0,30,2
1.0,32,2
1.0,33,0
0.0,36,0
1.0,37,0
1.0,38,2
1.0,40,1
1.0,42,1
1.0,45,1
0.0,46,2
1.0,50,0
1.0,51,0
1.0,52,0
0.0,57,0
1.0,58,2
1.0,59,0
1.0,61,2
1.0,64,0
1.0,66,1
1.0,67,2
0.0,68,2
1.0,69,1
1.0,70,2
1.0,72,2
1.0,74,0
1.0,76,2
1.0,77,0
1.0,78,0
0.0,79,1
1.0,82,1
1.0,85,0
0.0,88,0
1.0,90,1
0.0,93,0
1.0,95,0
1.0,96,0
0.0,98,2
1.0,101,1
0.0,104,0
1.0,105,0
0.0,107,1
1.0,110,0
0.0,111,0
0.0,112,0
1.0,113,0
1.0,114,1
1.0,116,2
1.0,122,0
0.0,123,2
1.0,124,2
1.0,126,0
1.0,128,0
1.0,129,0
1.0,134,0
1.0,135,2
1.0,137,0
1.0,141,0
1.0,144,0
1.0,147,0
1.0,152,0
1.0,153,0
1.0,154,0
1.0,155,2
1.0,157,2
1.0,163,2
1.0,166,2
0.0,169,0
1.0,171,2
1.0,172,0
1.0,178,2
0.0,179,2
0.0,181,0
1.0,183,2
1.0,185,0
1.0,186,2
1.0,188,0
0.0,190,2
1.0,194,0
1.0,195,0
1.0,196,0
1.0,197,0
0.0,201,0
0.0,202,2
0.0,203,2
1.0,206,0
1.0,210,1
1.0,211,0
1.0,212,1
1.0,213,0
1.0,214,0
0.0,215,0
1.0,216,2
1.0,217,2
1.0,219,0
1.0,220,0
1.0,221,0
1.0,222,0
1.0,224,0
1.0,227,2
1.0,228,2
1.0,229,0
1.0,230,1
1.0,231,0
1.0,235,2
1.0,237,0
1.0,243,0
0.0,246,2
0.0,248,2
1.0,252,0
1.0,254,0
1.0,255,1
0.0,256,0
1.0,257,0
1.0,258,0
1.0,260,2
1.0,263,0
1.0,265,2
0.0,267,2
1.0,270,0
1.0,275,1
1.0,278,1
1.0,280,0
1.0,282,0
0.0,284,0
0.0,285,2
0.0,286,0
1.0,287,1
1.0,289,0
0.0,296,0
1.0,298,0
1.0,300,0
1.0,308,2
1.0,312,0
1.0,314,0
1.0,319,0
0.0,321,1
1.0,324,0
1.0,326,1
1.0,329,2
1.0,332,0
1.0,333,2
1.0,334,0
1.0,336,2
1.0,338,2
1.0,339,0
1.0,348,2
1.0,350,0
1.0,351,2
1.0,353,2
1.0,355,0
1.0,357,0
1.0,359,0
1.0,361,2
1.0,362,1
1.0,363,0
1.0,368,2
0.0,369,2
0.0,370,0
0.0,373,0
1.0,376,0
1.0,378,0
0.0,379,2
1.0,382,0
0.0,384,0
1.0,385,2
1.0,386,0
1.0,390,0
1.0,393,2
1.0,394,0
1.0,395,2
1.0,397,0
1.0,411,0
1.0,428,0
0.0,434,0
1.0,435,0
0.0,436,2
0.0,445,0
1.0,446,0
1.0,447,2
0.0,448,0
1.0,450,0
1.0,451,1
1.0,453,0
1.0,459,2
1.0,461,2
1.0,463,1
1.0,470,2
1.0,471,1
1.0,473,2
1.0,474,0
1.0,476,0
1.0,478,2
0.0,481,0
1.0,483,2
1.0,485,1
1.0,486,2
1.0,487,2
1.0,488,0
1.0,493,0
1.0,494,0
0.0,498,1
1.0,499,2
1.0,505,0
0.0,506,0
0.0,508,2
0.0,509,0
1.0,510,2
1.0,515,0
1.0,516,0
1.0,517,0
1.0,521,2
1.0,522,0
1.0,523,0
1.0,526,0
1.0,527,2
1.0,528,0
0.0,529,0
0.0,531,1
1.0,534,2
1.0,536,0
1.0,541,2
1.0,542,0
1.0,546,0
1.0,549,2
1.0,554,0
0.0,558,2
1.0,560,0
1.0,562,1
0.0,567,1
1.0,571,0
1.0,574,2
1.0,575,0
0.0,576,1
1.0,577,0
1.0,578,1
1.0,580,0
1.0,581,0
1.0,582,0
1.0,586,2
0.0,589,2
1.0,592,2
0.0,597,0
1.0,602,1
1.0,605,2
1.0,607,0
1.0,609,0
0.0,610,2
1.0,612,0
0.0,614,2
1.0,617,0
1.0,618,0
0.0,619,1
0.0,634,0
1.0,638,0
1.0,639,1
1.0,643,2
0.0,646,0
1.0,647,2
1.0,649,0
1.0,652,2
0.0,655,0
1.0,659,0
1.0,662,0
1.0,663,0
1.0,664,0
0.0,667,2
1.0,671,0
1.0,675,2
1.0,676,0
1.0,678,2
1.0,679,0
1.0,682,0
1.0,683,2
1.0,691,1
0.0,694,2
1.0,701,2
1.0,704,2
1.0,709,0
1.0,715,0
1.0,717,0
1.0,721,0
0.0,724,0
1.0,725,0
1.0,726,2
1.0,732,0
1.0,734,0
1.0,740,0
1.0,744,0
1.0,746,2
1.0,747,1
1.0,748,0
0.0,750,0
0.0,759,1
1.0,768,0
1.0,772,0
1.0,773,0
0.0,774,0
1.0,776,0
1.0,778,0
1.0,779,0
0.0,780,1
1.0,783,0
1.0,786,2
1.0,788,2
1.0,789,1
1.0,795,0
1.0,800,0
1.0,805,0
1.0,807,0
0.0,815,0
1.0,817,0
0.0,818,2
1.0,823,2
0.0,825,0
1.0,833,0
0.0,834,1
1.0,835,2
1.0,838,0
1.0,844,0
1.0,848,0
0.0,856,0
1.0,861,1
1.0,862,0
0.0,867,0
1.0,870,0
1.0,871,1
1.0,873,0
1.0,874,0
1.0,880,2
1.0,882,0
1.0,884,0
1.0,887,2
1.0,888,2
1.0,891,2
1.0,893,0
1.0,897,0
1.0,898,2
0.0,909,0
1.0,910,0
1.0,913,0
1.0,917,0
1.0,918,2
0.0,920,0
1.0,923,1
1.0,927,0
1.0,929,0
1.0,932,0
1.0,938,0
1.0,941,2
1.0,944,0
1.0,961,0
1.0,962,2
1.0,963,2
1.0,966,0
0.0,967,0
1.0,974,2
1.0,978,2
1.0,984,2
1.0,988,0
1.0,992,0
0.0,995,0
1.0,996,2
1.0,998,0
1.0,1000,0
1.0,1006,2
1.0,1007,0
1.0,1008,0
1.0,1017,1
1.0,1027,2
1.0,1033,0
1.0,1035,2
0.0,1036,0
1.0,1041,2
1.0,1044,0
0.0,1047,0
1.0,1049,2
1.0,1054,2
1.0,1056,2
1.0,1057,2
0.0,1058,2
1.0,1059,0
0.0,1060,2
1.0,1068,0
1.0,1075,2
1.0,1080,0
0.0,1082,0
1.0,1083,1
1.0,1093,0
1.0,1096,1
0.0,1097,2
1.0,1104,2
0.0,1109,0
0.0,1110,0
1.0,1112,2
1.0,1113,0
0.0,1114,0
0.0,1117,0
1.0,1121,0
1.0,1129,0
0.0,1130,0
0.0,1131,2
1.0,1132,0
1.0,1137,2
1.0,1142,0
1.0,1143,0
1.0,1160,0
1.0,1161,1
1.0,1167,0
1.0,1168,0
1.0,1169,0
1.0,1179,0
1.0,1183,2
1.0,1190,2
0.0,1197,0
0.0,1199,0
1.0,1201,0
0.0,1205,0
1.0,1210,0
1.0,1213,0
1.0,1217,2
1.0,1219,2
1.0,1220,0
1.0,1222,2
1.0,1227,2
1.0,1230,1
1.0,1232,0
1.0,1237,1
1.0,1238,2
1.0,1246,0
1.0,1247,1
1.0,1253,0
1.0,1260,0
1.0,1274,0
1.0,1279,0
1.0,1294,0
0.0,1295,0
1.0,1296,2
1.0,1298,0
1.0,1302,0
1.0,1310,0
1.0,1311,1
0.0,1313,1
1.0,1314,2
1.0,1315,2
1.0,1319,2
0.0,1321,2
1.0,1325,0
1.0,1327,2
1.0,1328,0
1.0,1329,0
0.0,1330,0
1.0,1338,0
1.0,1341,0
1.0,1347,0
0.0,1353,0
1.0,1355,0
1.0,1356,2
1.0,1362,0
1.0,1376,0
1.0,1381,2
0.0,1383,0
1.0,1384,2
1.0,1387,2
1.0,1389,0
0.0,1396,2
1.0,1405,2
1.0,1408,1
1.0,1409,0
1.0,1410,0
1.0,1415,2
1.0,1419,0
1.0,1425,0
1.0,1426,1
1.0,1431,0
1.0,1433,0
0.0,1434,0
1.0,1445,0
1.0,1446,0
1.0,1453,2
0.0,1454,0
1.0,1455,0
1.0,1458,0
1.0,1460,0
1.0,1461,0
1.0,1471,0
1.0,1472,0
